textid	text	pair	target
7686	FirstEnergy Corp. (NYSE:FE)	INTERFACE INC	Fail
7687	Thermo Fisher Scientific Inc. (NYSE:TMO)	AGILENT TECHNOLOGIES INC	Fail
7688	House2Home Inc.	TRONOX LTD	Fail
7689	Delta Air Lines, Inc. (NYSE:DAL)	CITIGROUP INC	Fail
7690	Thermo Fisher Scientific Inc. (NYSE:TMO)	AUTODESK INC	Fail
7691	Somnigroup International Inc. (NYSE:SGI)	KEYCORP	Fail
7692	The TJX Companies, Inc. (NYSE:TJX)	DYNATRACE INC	Fail
7693	Alexander & Alexander Services, Inc.	MATTEL INC	Fail
7694	Deere & Company (NYSE:DE)	MASCO CORP	Fail
7695	Enesco Group Inc.	KLA-TENCOR CORP	Fail
7696	XOMA Royalty Corporation (NasdaqGM:XOMA)	MUELLER INDUSTRIES	Fail
7697	Rubicon Technology, Inc. (OTCPK:RBCN)	TARGET CORP	Fail
7698	TransDigm Group Incorporated (NYSE:TDG)	ALASKA AIR GROUP INC	Fail
7699	United Fire Group, Inc. (NasdaqGS:UFCS)	MICRON TECHNOLOGY INC	Fail
7700	J.B. Hunt Transport Services, Inc. (NasdaqGS:JBHT)	NORTHERN TRUST CORP	Fail
7701	Global Payments Inc. (NYSE:GPN)	EVERGY INC	Fail
7702	Tapestry, Inc. (NYSE:TPR)	TRIPADVISOR INC	Fail
7703	Sysco Corporation (NYSE:SYY)	TECHNIPFMC PLC	Fail
7704	Starbucks Corporation (NasdaqGS:SBUX)	ASTEC INDUSTRIES INC	Fail
7705	Susquehanna Bancshares, Inc.	NEW YORK TIMES CO -CL A	Fail
7706	Encompass Health Corporation (NYSE:EHC)	CHESAPEAKE CORP	Fail
7707	Analog Devices, Inc. (NasdaqGS:ADI)	LUMEN TECHNOLOGIES INC	Fail
7708	Progyny, Inc. (NasdaqGS:PGNY)	NEXTERA ENERGY INC	Fail
7709	Callaway Golf Company (NYSE:CALY)	TAKE-TWO INTERACTIVE SFTWR	Fail
7710	American Express Company (NYSE:AXP)	ORACLE CORP	Fail
7711	KLA Corporation (NasdaqGS:KLAC)	BEST BUY CO INC	Fail
7712	Kohl's Corporation (NYSE:KSS)	SYNAPTICS INC	Fail
7713	Diodes Incorporated (NasdaqGS:DIOD)	PULTEGROUP INC	Fail
7714	TechnipFMC plc (NYSE:FTI)	DXC TECHNOLOGY COMPANY	Fail
7715	Eagle Bancorp, Inc. (NasdaqCM:EGBN)	FOSSIL GROUP INC	Fail
7716	Alliant Energy Corporation (NasdaqGS:LNT)	HARRIS CORP	Fail
7717	Cadence Design Systems, Inc. (NasdaqGS:CDNS)	GARDNER DENVER HOLDINGS INC	Fail
7718	BancFirst Corporation (NasdaqGS:BANF)	INTUITIVE SURGICAL INC	Fail
7719	State Street Corporation (NYSE:STT)	XOMA CORP	Fail
7720	Simpson Manufacturing Co., Inc. (NYSE:SSD)	CINCINNATI FINANCIAL CORP	Fail
7721	CMTSU Liquidation, Inc. (OTCPK:CBRI)	SOUTHWEST AIRLINES	Fail
7722	Zebra Technologies Corporation (NasdaqGS:ZBRA)	HELEN OF TROY LTD	Fail
7723	Matson, Inc. (NYSE:MATX)	NATURES SUNSHINE PRODS INC	Fail
7724	Hilton Worldwide Holdings Inc. (NYSE:HLT)	HONEYWELL INTERNATIONAL INC	Fail
7725	Yum! Brands, Inc. (NYSE:YUM)	OLLIE'S BARGAIN OUTLET HLDGS	Fail
7726	Wall Data, Inc.	DAVITA INC	Fail
7727	ACI Worldwide, Inc. (NasdaqGS:ACIW)	GRAND CANYON EDUCATION INC	Fail
7728	Unit Corporation (OTCPK:UNTC)	IDEX CORP	Fail
7729	Great Elm Group, Inc. (NasdaqGS:GEG)	BRISTOW GROUP INC	Fail
7730	Chevron Corporation (NYSE:CVX)	BWX TECHNOLOGIES INC	Fail
7731	Schering-Plough Corporation	HARSCO CORP	Fail
7732	CNO Financial Group, Inc. (NYSE:CNO)	UNIVERSAL INSURANCE HLDGS	Fail
7733	Citigroup Inc. (NYSE:C)	PINNACLE WEST CAPITAL CORP	Fail
7734	Circuit City Stores, Inc.	ADTRAN INC	Fail
7735	Noble Corporation plc (NYSE:NE)	M & T BANK CORP	Fail
7736	Wilhelmina International, Inc. (OTCPK:WHLM)	ENTERGY CORP	Fail
7737	The Hanover Insurance Group, Inc. (NYSE:THG)	GREAT ELM CAPITAL GROUP INC	Fail
7738	Arvin Industries, Inc.	MKS INSTRUMENTS INC	Fail
7739	Cathay General Bancorp (NasdaqGS:CATY)	FLUOR CORP	Fail
7740	3D Systems Corporation (NYSE:DDD)	FEDERAL NATIONAL MORTGA ASSN	Fail
7741	Ulta Beauty, Inc. (NasdaqGS:ULTA)	DANA INC	Fail
7742	Cisco Systems, Inc. (NasdaqGS:CSCO)	SUNDSTRAND CORP	Fail
7743	Pyxus International, Inc. (OTCPK:PYYX)	AMERICAN WATER WORKS CO INC	Fail
7744	Home Bancshares, Inc. (Conway, AR) (NYSE:HOMB)	NTN BUZZTIME INC	Fail
7745	Stellar Bancorp, Inc. (NYSE:STEL)	SAFETY-KLEEN CORP-OLD	Fail
7746	A. O. Smith Corporation (NYSE:AOS)	EDUCATION MANAGEMENT CORP	Fail
7747	Ulta Beauty, Inc. (NasdaqGS:ULTA)	SONOCO PRODUCTS CO	Fail
7748	OraSure Technologies, Inc. (NasdaqGS:OSUR)	VISHAY INTERTECHNOLOGY INC	Fail
7749	Westwood One, Inc.	RED ROBIN GOURMET BURGERS	Fail
7750	Krispy Kreme, Inc. (NasdaqGS:DNUT)	NBB BANCORP INC	Fail
7751	Pyxus International, Inc. (OTCPK:PYYX)	CARRIZO OIL & GAS INC	Fail
7752	Pyxus International, Inc. (OTCPK:PYYX)	ALTRIA GROUP INC	Fail
7753	Viatris Inc. (NasdaqGS:VTRS)	OGE ENERGY CORP	Fail
7754	Lattice Semiconductor Corporation (NasdaqGS:LSCC)	GATX CORP	Fail
7755	Staten Island Bancorp Inc.	BIOMATRIX INC	Fail
7756	Gen Digital Inc. (NasdaqGS:GEN)	MARK TWAIN BANCSHARES	Fail
7757	Big B, Inc.	AMERICAN WASTE SVCS -CL A	Fail
7758	DaVita Inc. (NYSE:DVA)	FIRST SOLAR INC	Fail
7759	DENTSPLY SIRONA Inc. (NasdaqGS:XRAY)	FLEETBOSTON FINANCIAL CORP	Fail
7760	Selective Insurance Group, Inc. (NasdaqGS:SIGI)	CARDINAL FINANCIAL CORP	Fail
7761	Savient Pharmaceuticals, Inc.	EVERGY INC	Fail
7762	TopBuild Corp. (NYSE:BLD)	ADVANCED MICRO DEVICES	Fail
7763	United Natural Foods, Inc. (NYSE:UNFI)	TOOTSIE ROLL INDUSTRIES INC	Fail
7764	Flowserve Corporation (NYSE:FLS)	B. RILEY FINANCIAL INC	Fail
7765	Franklin Covey Co. (NYSE:FC)	SAIA INC	Fail
7766	Pediatrix Medical Group, Inc. (NYSE:MD)	THOR INDUSTRIES INC	Fail
7767	Post Holdings, Inc. (NYSE:POST)	CENTIGRAM COMMUNICATIONS CP	Fail
7768	Dollar Tree, Inc. (NasdaqGS:DLTR)	REX ENERGY CORP	Fail
7769	Tandem Computers, Inc.	SILICON LABORATORIES INC	Fail
7770	Forest Oil Corporation	IMMULOGIC PHARMACEUTICAL CP	Fail
7771	NCR Voyix Corporation (NYSE:VYX)	HARRIS CORP	Fail
7772	Hilton Worldwide Holdings Inc. (NYSE:HLT)	OFFSHORE PIPELINES INC	Fail
7773	Casey's General Stores, Inc. (NasdaqGS:CASY)	BELDEN INC	Fail
7774	Air Express International Corp.	TAKE-TWO INTERACTIVE SFTWR	Fail
7775	Applied Biosystems, Inc.	ORACLE CORP	Fail
7776	Multimedia, Inc.	ASCENTIAL SOFTWARE CORP	Fail
7777	Oshkosh Corporation (NYSE:OSK)	ORION GROUP HOLDINGS INC	Fail
7778	Sanmina Corporation (NasdaqGS:SANM)	SPRINT PCS GROUP	Fail
7779	Enviri Corporation (NYSE:NVRI)	RESOURCES CONNECTION INC	Fail
7780	ATI Inc. (NYSE:ATI)	RAMBUS INC	Fail
7781	Trinseo PLC (NYSE:TSE)	MILACRON INC	Fail
7782	TXNM Energy, Inc. (NYSE:TXNM)	PNM RESOURCES INC	Fail
7783	Waste Management, Inc. (NYSE:WM)	FRANKLIN COVEY CO	Fail
7784	Merck & Co., Inc. (NYSE:MRK)	RENASANT CORP	Fail
7785	Take-Two Interactive Software, Inc. (NasdaqGS:TTWO)	TREDEGAR CORP	Fail
7786	Dana Incorporated (NYSE:DAN)	PFIZER INC	Fail
7787	Assertio Holdings, Inc. (NasdaqCM:ASRT)	BIGLARI HOLDINGS INC	Fail
7788	Autodesk, Inc. (NasdaqGS:ADSK)	IDACORP INC	Fail
7789	UGI Corporation (NYSE:UGI)	QUAKER STATE CORP	Fail
7790	Dynavax Technologies Corporation (NasdaqGS:DVAX)	ANI PHARMACEUTICALS INC	Fail
7791	Pure Storage, Inc. (NYSE:PSTG)	COOPER COMPANIES INC	Fail
7792	Coram Healthcare Corp.	CONE MILLS CORP	Fail
7793	Dana Incorporated (NYSE:DAN)	BERGEN BRUNSWIG CORP  -CL A	Fail
7794	Jack Henry & Associates, Inc. (NasdaqGS:JKHY)	FLOWERS FOODS INC	Fail
7795	Service Corporation International (NYSE:SCI)	BORGWARNER INC	Fail
7796	DexCom, Inc. (NasdaqGS:DXCM)	CHIPOTLE MEXICAN GRILL INC	Fail
7797	Intuit Inc. (NasdaqGS:INTU)	SEMTECH CORP	Fail
7798	STERIS plc (NYSE:STE)	BORDERS GROUP INC	Fail
7799	McDonald's Corporation (NYSE:MCD)	HOPE BANCORP INC	Fail
7800	NCR Voyix Corporation (NYSE:VYX)	CHARTER ONE FINANCIAL INC	Fail
7801	Offshore Pipeline, Inc.	BOEING CO	Fail
7802	Five Below, Inc. (NasdaqGS:FIVE)	INTERFACE INC	Fail
7803	TCF Financial Corporation	WESTERN DIGITAL CORP	Fail
7804	Team, Inc. (NYSE:TISI)	GENWORTH FINANCIAL INC	Fail
7805	Wells Fargo & Company (NYSE:WFC)	TOPBUILD CORP	Fail
7806	Altria Group, Inc. (NYSE:MO)	BIO-RAD LABORATORIES INC	Fail
7807	FLYi Inc.	SIX FLAGS ENTERTAINMENT CORP	Fail
7808	Center Financial Corporation	CINEMARK HOLDINGS INC	Fail
7809	The Bank of New York Mellon Corporation (NYSE:BK)	TEREX CORP	Fail
7810	Harte Hanks, Inc. (NasdaqGM:HHS)	AMERICAN ELECTRIC POWER CO	Fail
7811	Oshkosh Corporation (NYSE:OSK)	FEDERAL HOME LOAN MORTG CORP	Fail
7812	First Chicago Corporation	OLIN CORP	Fail
7813	Casey's General Stores, Inc. (NasdaqGS:CASY)	PREMIER INDUSTRIAL CP	Fail
7814	Extreme Networks, Inc. (NasdaqGS:EXTR)	UNIFI INC	Fail
7815	McDonald's Corporation (NYSE:MCD)	BANKAMERICA CORP-OLD	Fail
7816	Former BL Stores, Inc. (OTCPK:BIGG.Q)	NEOMAGIC CORP	Fail
7817	Litton Industries, Inc.	UNITEDHEALTH GROUP INC	Fail
7818	Patrick Industries, Inc. (NasdaqGS:PATK)	TAKE-TWO INTERACTIVE SFTWR	Fail
7819	The Charles Schwab Corporation (NYSE:SCHW)	BECTON DICKINSON & CO	Fail
7820	Life Partners Group, Inc.	NORTHERN TRUST CORP	Fail
7821	Flagstar Bank, National Association (NYSE:FLG)	CORNING INC	Fail
7822	Granite Construction Incorporated (NYSE:GVA)	BANK MUTUAL CORP	Fail
7823	Old Dominion Freight Line, Inc. (NasdaqGS:ODFL)	INGREDION INC	Fail
7824	UnitedHealth Group Incorporated (NYSE:UNH)	ATC VENTURES GROUP INC	Fail
7825	Brunswick Corporation (NYSE:BC)	FIRST OF AMERICA BANK CORP	Fail
7826	LiveRamp Holdings, Inc. (NYSE:RAMP)	US AIRWAYS GROUP INC-OLD	Fail
7827	Metallus Inc. (NYSE:MTUS)	SMUCKER (JM) CO	Fail
7828	Adamas Trust, Inc. (NasdaqGS:ADAM)	STRUCTURAL DYNAMICS RESEARCH	Fail
7829	The Timken Company (NYSE:TKR)	OCEANEERING INTERNATIONAL	Fail
7830	The Hershey Company (NYSE:HSY)	MCKESSON CORP	Fail
7831	The TJX Companies, Inc. (NYSE:TJX)	SPORTS AUTHORITY INC-OLD	Fail
7832	Charter Communications, Inc. (NasdaqGS:CHTR)	BRINKS CO	Fail
7833	Advanced Energy Industries, Inc. (NasdaqGS:AEIS)	SEAHAWK DRILLING INC	Fail
7834	Best Buy Co., Inc. (NYSE:BBY)	ORION GROUP HOLDINGS INC	Fail
7835	Franklin Electric Co., Inc. (NasdaqGS:FELE)	TETRA TECHNOLOGIES INC/DE	Fail
7836	The Bank of New York Mellon Corporation (NYSE:BK)	RADIAN GROUP INC	Fail
7837	Williams-Sonoma, Inc. (NYSE:WSM)	BROOKS AUTOMATION INC	Fail
7838	Blackbaud, Inc. (NasdaqGS:BLKB)	STATEN ISLAND BANCORP INC	Fail
7839	Advanced Tissue Sciences, Inc.	ENESCO GROUP INC	Fail
7840	StarTek, Inc.	BORGWARNER INC	Fail
7841	Magma Copper Co.	COGNIZANT TECH SOLUTIONS	Fail
7842	Summit Bancorporation	MURPHY OIL CORP	Fail
7843	AptarGroup, Inc. (NYSE:ATR)	TELEFLEX INC	Fail
7844	3M Company (NYSE:MMM)	FIRST HAWAIIAN INC	Fail
7845	Charter Communications, Inc. (NasdaqGS:CHTR)	PG&E CORP	Fail
7846	Pennsylvania Enterprises, Inc.	PVH CORP	Fail
7847	Roper Technologies, Inc. (NasdaqGS:ROP)	NANOMETRICS INC	Fail
7848	The Timken Company (NYSE:TKR)	BRINKER INTL INC	Fail
7849	General Semiconductor, Inc.	TCF FINANCIAL CORP	Fail
7850	Expand Energy Corporation (NasdaqGS:EXE)	MARSHALL INDUSTRIES	Fail
7851	BIOLASE, Inc. (OTCPK:BIOL.Q)	AXT INC	Fail
7852	XOMA Royalty Corporation (NasdaqGM:XOMA)	ANGIODYNAMICS INC	Fail
7853	Vera Bradley, Inc. (NasdaqGS:VRA)	SCHOOL SPECIALTY INC	Fail
7854	ConocoPhillips (NYSE:COP)	GBC BANCORP/CA	Fail
7855	Match Group, Inc. (NasdaqGS:MTCH)	HARTE HANKS INC	Fail
7856	Tecnol Medical Products	INGREDION INC	Fail
7857	Astrana Health, Inc. (NasdaqCM:ASTH)	GOODMARK FOODS	Fail
7858	IDEX Corporation (NYSE:IEX)	KEURIG DR PEPPER INC	Fail
7859	Hologic, Inc. (NasdaqGS:HOLX)	DELUXE CORP	Fail
7860	Center Financial Corporation	HONEYWELL INTERNATIONAL INC	Fail
7861	CSX Corporation (NasdaqGS:CSX)	COHU INC	Fail
7862	Bank of Hawaii Corporation (NYSE:BOH)	CARDINAL HEALTH INC	Fail
7863	Ciena Corporation (NYSE:CIEN)	ARCONIC INC	Fail
7864	Nasdaq, Inc. (NasdaqGS:NDAQ)	UNITED CONTINENTAL HLDGS INC	Fail
7865	Regions Financial Corporation (NYSE:RF)	CENTURYLINK INC	Fail
7866	Itron, Inc. (NasdaqGS:ITRI)	WERNER ENTERPRISES INC	Fail
7867	Trustmark Corporation (NasdaqGS:TRMK)	ATLANTIC ENERGY INC	Fail
7868	Vericel Corporation (NasdaqGM:VCEL)	CALAVO GROWERS INC	Fail
7869	CMS Energy Corporation (NYSE:CMS)	CNO FINANCIAL GROUP INC	Fail
7870	First Horizon Corporation (NYSE:FHN)	GREAT ELM CAPITAL GROUP INC	Fail
7871	Viavi Solutions Inc. (NasdaqGS:VIAV)	FINOVA GROUP INC	Fail
7872	American International Group, Inc. (NYSE:AIG)	AMERICAN INTERNATIONAL GROUP	Fail
7873	Global Payments Inc. (NYSE:GPN)	QUALYS INC	Fail
7874	Super Food Services, Inc.	WALL DATA INC	Fail
7875	Surgical Care Affiliates Inc.	AMERIS BANCORP	Fail
7876	SPX Corporation	SOUTH STATE CORP	Fail
7877	Canal Corporation	WALMART INC	Fail
7878	Greif, Inc. (NYSE:GEF)	COLGATE-PALMOLIVE CO	Fail
7879	Consumers Water Company	DINE BRANDS GLOBAL INC	Fail
7880	Harte Hanks, Inc. (NasdaqGM:HHS)	ADTALEM GLOBAL EDUCATION INC	Fail
7881	AGCO Corporation (NYSE:AGCO)	NORFOLK SOUTHERN CORP	Fail
7882	Coty Inc. (NYSE:COTY)	FLOWERS FOODS INC	Fail
7883	Magna Group, Inc.	GRACO INC	Fail
7884	Cohu, Inc. (NasdaqGS:COHU)	GENERAL MILLS INC	Fail
7885	International Multifoods Corp.	CVR ENERGY INC	Fail
7886	Two Harbors Investment Corp. (NYSE:TWO)	BUILDERS FIRSTSOURCE	Fail
7887	Albany International Corp. (NYSE:AIN)	STEWART INFORMATION SERVICES	Fail
7888	Astec Industries, Inc. (NasdaqGS:ASTE)	CHESAPEAKE UTILITIES CORP	Fail
7889	Viatris Inc. (NasdaqGS:VTRS)	NORTHWEST BANCSHARES INC	Fail
7890	Encore Acquisition Company	MATTEL INC	Fail
7891	Medicor Ltd.	GAP INC	Fail
7892	International Flavors & Fragrances Inc. (NYSE:IFF)	ANI PHARMACEUTICALS INC	Fail
7893	Mead Corporation	CAL-MAINE FOODS INC	Fail
7894	Metro One Telecommunications, Inc. (OTCPK:WOWI)	IMPERIAL BANCORP	Fail
7895	Cracker Barrel Old Country Store, Inc. (NasdaqGS:CBRL)	WASTE MANAGEMENT INC	Fail
7896	Collective Bancorp, Inc.	VISA INC	Fail
7897	The Hartford Insurance Group, Inc. (NYSE:HIG)	BERGEN BRUNSWIG CORP -CL A	Fail
7898	Itron, Inc. (NasdaqGS:ITRI)	SAVIENT PHARMACEUTICALS INC	Fail
7899	Cleveland-Cliffs Inc. (NYSE:CLF)	APOGEE ENTERPRISES INC	Fail
7900	Alcoa Inc.	PRESTIGE CONSUMER HEALTHCARE	Fail
7901	Olympic Steel, Inc. (NasdaqGS:ZEUS)	AGILYSYS INC	Fail
7902	M.A. Hanna Company	LANDSTAR SYSTEM INC	Fail
7903	National Education Corp.	NOVANTA INC	Fail
7904	The Procter & Gamble Company (NYSE:PG)	UNITED CONTINENTAL HLDGS INC	Fail
7905	NorAm Energy Corp.	S&P GLOBAL INC	Fail
7906	TD SYNNEX Corporation (NYSE:SNX)	TEXAS ROADHOUSE INC	Fail
7907	Northwest Natural Holding Company (NYSE:NWN)	EXELON CORP	Fail
7908	Safety-Kleen Corp.	UNC INC	Fail
7909	Johnson & Johnson (NYSE:JNJ)	HALOZYME THERAPEUTICS INC	Fail
7910	Chemed Corporation (NYSE:CHE)	CLOROX CO/DE	Fail
7911	Visa Inc. (NYSE:V)	ATMOS ENERGY CORP	Fail
7912	Bell Bancorp, Inc.	IAC/INTERACTIVECORP	Fail
7913	Astrana Health, Inc. (NasdaqCM:ASTH)	ALTRIA GROUP INC	Fail
7914	HCA Healthcare, Inc. (NYSE:HCA)	O'REILLY AUTOMOTIVE INC	Fail
7915	Light & Wonder, Inc. (ASX:LNW)	AVATEX CORP	Fail
7916	Legato Systems, Inc.	BAXTER INTERNATIONAL INC	Fail
7917	FBI Wind Down, Inc.	L BRANDS INC	Fail
7918	The Hanover Insurance Group, Inc. (NYSE:THG)	SANMINA CORP	Fail
7919	Mercantile Bancorporation, Inc.	ENESCO GROUP INC	Fail
7920	Genesco Inc. (NYSE:GCO)	N S BANCORP INC	Fail
7921	Westwood One, Inc.	SCIENTIFIC GAMES CORP	Fail
7922	MGIC Investment Corporation (NYSE:MTG)	BOSTON TECHNOLOGY INC	Fail
7923	Nucor Corporation (NYSE:NUE)	TELEDYNE TECHNOLOGIES INC	Fail
7924	Weatherford International plc (NasdaqGS:WFRD)	COLFAX CORP	Fail
7925	Southside Bancshares, Inc. (NYSE:SBSI)	MESA LABORATORIES INC	Fail
7926	Howmet Aerospace Inc. (NYSE:HWM)	HARTE HANKS INC	Fail
7927	Photronics, Inc. (NasdaqGS:PLAB)	UST CORP	Fail
7928	Shoe Carnival, Inc. (NasdaqGS:SCVL)	GREAT WESTERN BANCORP INC	Fail
7929	Resources Connection, Inc. (NasdaqGS:RGP)	TREX CO INC	Fail
7930	Christopher & Banks Corporation (OTCPK:CBKC.Q)	STRYKER CORP	Fail
7931	The Cooper Companies, Inc. (NasdaqGS:COO)	MATSON INC	Fail
7932	Penguin Solutions, Inc. (NasdaqGS:PENG)	GRAINGER (W W) INC	Fail
7933	United Airlines Holdings, Inc. (NasdaqGS:UAL)	BIOLASE INC	Fail
7934	Enesco Group Inc.	COMSCORE INC	Fail
7935	DMC Global Inc. (NasdaqGS:BOOM)	PATRICK INDUSTRIES INC	Fail
7936	Brookline Bancorp, Inc.	SIMON WORLDWIDE INC	Fail
7937	Diebold Nixdorf, Incorporated (NYSE:DBD)	ORYX ENERGY CO	Fail
7938	Madison Square Garden Sports Corp. (NYSE:MSGS)	CIRRUS LOGIC INC	Fail
7939	RRI Energy, Inc.	GENESCO INC	Fail
7940	Coherent Corp. (NYSE:COHR)	ADVANCED TISSUE SCI -CL A	Fail
7941	Lowe's Companies, Inc. (NYSE:LOW)	CNO FINANCIAL GROUP INC	Fail
7942	Duke Energy Corporation (NYSE:DUK)	DESTINATION XL GROUP INC	Fail
7943	Wachovia Corp.	NUCOR CORP	Fail
7944	American Financial Group, Inc. (NYSE:AFG)	DIME COMMUNITY BANCSHARES	Fail
7945	Erie Indemnity Company (NasdaqGS:ERIE)	CAPITOL FEDERAL FINL INC	Fail
7946	Eli Lilly and Company (NYSE:LLY)	OLIN CORP	Fail
7947	Yellow Corporation (OTCPK:YELL.Q)	FRONTDOOR INC	Fail
7948	Park National Corporation (NYSEAM:PRK)	PATTERSON-UTI ENERGY INC	Fail
7949	JetBlue Airways Corporation (NasdaqGS:JBLU)	CENTRAL GARDEN & PET CO	Fail
7950	Global Brokerage, Inc. (OTCPK:GLBR)	SOUTHSIDE BANCSHARES INC	Fail
7951	Heartland Express, Inc. (NasdaqGS:HTLD)	HELMERICH & PAYNE	Fail
7952	The Toro Company (NYSE:TTC)	NCR CORP	Fail
7953	Gulfport Energy Corporation (NYSE:GPOR)	MONRO INC	Fail
7954	Tenet Healthcare Corporation (NYSE:THC)	BORDERS GROUP INC	Fail
7955	Fleetwood Enterprises Inc.	CNA FINANCIAL CORP	Fail
7956	Harcourt General, Inc.	CDW CORP	Fail
7957	AMN Healthcare Services, Inc. (NYSE:AMN)	HARTE HANKS INC	Fail
7958	Ennis, Inc. (NYSE:EBF)	UNITED PARCEL SERVICE INC	Fail
7959	F&G Annuities & Life, Inc. (NYSE:FG)	CDW CORP	Fail
7960	First American Financial Corporation (NYSE:FAF)	UNION PACIFIC CORP	Fail
7961	Veritas DGC Inc.	LENNAR CORP	Fail
7962	Identiv, Inc. (NasdaqCM:INVE)	DAVITA INC	Fail
7963	Deltic Timber Corporation	FULLER (H. B.) CO	Fail
7964	Celsius Holdings, Inc. (NasdaqCM:CELH)	BROWN & BROWN INC	Fail
7965	Coldwater Creek Inc.	ALPHABET INC	Fail
7966	Eastman Kodak Company (NYSE:KODK)	HAUSER INC	Fail
7967	Cirrus Logic, Inc. (NasdaqGS:CRUS)	S & T BANCORP INC	Fail
7968	Biogen Inc. (NasdaqGS:BIIB)	OIL STATES INTL INC	Fail
7969	MCI Communications Corporation	ADVANCE AUTO PARTS INC	Fail
7970	La-Z-Boy Incorporated (NYSE:LZB)	ANALOG DEVICES	Fail
7971	The Gap, Inc. (NYSE:GAP)	CABOT OIL & GAS CORP	Fail
7972	The Kraft Heinz Company (NasdaqGS:KHC)	BIRMINGHAM STEEL CORP	Fail
7973	Hertz Global Holdings, Inc. (NasdaqGS:HTZ)	MODINE MANUFACTURING CO	Fail
7974	BankUnited, Inc. (NYSE:BKU)	COTY INC	Fail
7975	Eversource Energy (NYSE:ES)	GREEN PLAINS INC	Fail
7976	Edgewater Technology, Inc.	MANPOWERGROUP	Fail
7977	Coram Healthcare Corp.	EQT CORP	Fail
7978	H.B. Fuller Company (NYSE:FUL)	ABBOTT LABORATORIES	Fail
7979	TranSwitch Corporation (OTCPK:TXCC.Q)	ERIE INDEMNITY CO	Fail
7980	Redwood Trust, Inc. (NYSE:RWT)	AMERICAN ELECTRIC POWER CO	Fail
7981	Occidental Petroleum Corporation (NYSE:OXY)	COLDWATER CREEK INC	Fail
7982	Rollins, Inc. (NYSE:ROL)	KOPPERS HOLDINGS INC	Fail
7983	The Boeing Company (NYSE:BA)	GRAFTECH INTERNATIONAL LTD	Fail
7984	MGE Energy, Inc. (NasdaqGS:MGEE)	TCF FINANCIAL CORP	Fail
7985	Harte Hanks, Inc. (NasdaqGM:HHS)	TENET HEALTHCARE CORP	Fail
7986	American Eagle Outfitters, Inc. (NYSE:AEO)	GIBRALTAR INDUSTRIES INC	Fail
7987	Gen Digital Inc. (NasdaqGS:GEN)	LKQ CORP	Fail
7988	Maximus, Inc. (NYSE:MMS)	NANOMETRICS INC	Fail
7989	Amgen Inc. (NasdaqGS:AMGN)	CATHAY GENERAL BANCORP	Fail
7990	SRC Liquidation Company	AMERN EAGLE OUTFITTERS INC	Fail
7991	Rex Energy Corporation	TECHTARGET INC	Fail
7992	Weatherford International plc (NasdaqGS:WFRD)	FIRST CHICAGO CORP	Fail
7993	Ross Stores, Inc. (NasdaqGS:ROST)	SCIENTIFIC GAMES CORP	Fail
7994	ITT Inc. (NYSE:ITT)	SHAWMUT NATIONAL CORP	Fail
7995	Synopsys, Inc. (NasdaqGS:SNPS)	PHOTRONICS INC	Fail
7996	CSX Corporation (NasdaqGS:CSX)	FLUOR CORP	Fail
7997	Helmerich & Payne, Inc. (NYSE:HP)	PROASSURANCE CORP	Fail
7998	Sensient Technologies Corporation (NYSE:SXT)	CADENCE DESIGN SYSTEMS INC	Fail
7999	The AES Corporation (NYSE:AES)	ROCKWELL AUTOMATION	Fail
8000	The Mosaic Company (NYSE:MOS)	PBF ENERGY INC	Fail
8001	The Home Depot, Inc. (NYSE:HD)	REGIONS FINANCIAL CORP	Fail
8002	Ross Stores, Inc. (NasdaqGS:ROST)	BIOGEN INC	Fail
8003	Varco International, Inc.	ENERSYS	Fail
8004	D.R. Horton, Inc. (NYSE:DHI)	ANGIODYNAMICS INC	Fail
8005	Ameren Corporation (NYSE:AEE)	SPX CORP-OLD	Fail
8006	The Cigna Group (NYSE:CI)	CIRCUIT CITY STORES INC	Fail
8007	Graco Inc. (NYSE:GGG)	VERISIGN INC	Fail
8008	Service Merchandise Co. Inc.	NATIONAL FUEL GAS CO	Fail
8009	Abgenix Inc.	HP INC	Fail
8010	Orthofix Medical Inc. (NasdaqGS:OFIX)	FEDERAL NATIONAL MORTGA ASSN	Fail
8011	Restaurant Brands International Inc. (NYSE:QSR)	BANK OF HAWAII CORP	Fail
8012	Chipotle Mexican Grill, Inc. (NYSE:CMG)	CURTISS-WRIGHT CORP	Fail
8013	Noble Corporation plc (NYSE:NE)	INTL FLAVORS & FRAGRANCES	Fail
8014	Performance Food Group Company (NYSE:PFGC)	PARK ELECTROCHEMICAL CORP	Fail
8015	Premier Industrial Corp.	WORLD ACCEPTANCE CORP/DE	Fail
8016	CBRE Group, Inc. (NYSE:CBRE)	ROYAL GOLD INC	Fail
8017	Republic Services, Inc. (NYSE:RSG)	CABOT CORP	Fail
8018	Sonicblue Inc.	ARCONIC INC	Fail
8019	Salesforce, Inc. (NYSE:CRM)	DRIL-QUIP INC	Fail
8020	Preview Travel, Inc.	VERITY INC	Fail
8021	Norfolk Southern Corporation (NYSE:NSC)	SYSCO CORP	Fail
8022	Synaptics Incorporated (NasdaqGS:SYNA)	ENPHASE ENERGY INC	Fail
8023	GBC Bancorp	CHAMPION ENTERPRISES INC	Fail
